2026-01-17 03:08:36,895 | INFO | MainProcess | Cleared existing Excel file: output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:37,943 | INFO | Process-2 | [PAINLESS] status=SAT rc=10 time=0.05s
2026-01-17 03:08:37,943 | RESULT | Process-2 | [PAINLESS] result: status=SAT time=0.05s rc=10
2026-01-17 03:08:37,944 | RESULT | Process-2 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:37,946 | INFO | MainProcess | Found a solution 5
2026-01-17 03:08:37,946 | INFO | MainProcess | [Test k=23, w=5] Time: 0.08 seconds
2026-01-17 03:08:37,977 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:37,979 | INFO | Process-3 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:37,979 | INFO | Process-3 | Number of clauses after symmetry breaking: 11
2026-01-17 03:08:37,986 | INFO | Process-3 | Number of variables: 1381
2026-01-17 03:08:37,987 | INFO | Process-3 | Number of clauses: 7326
2026-01-17 03:08:37,987 | INFO | Process-3 | Real nums of clauses: 7502
2026-01-17 03:08:37,987 | INFO | Process-3 | Real nums of variables: 1380
2026-01-17 03:08:37,999 | INFO | Process-3 | CNF written to cnf/v2/A_n30_k23/A_n30_k23_w6.cnf
2026-01-17 03:08:38,004 | INFO | Process-3 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/A_n30_k23/A_n30_k23_w6.cnf
2026-01-17 03:08:38,053 | INFO | Process-3 | [PAINLESS] status=UNSAT rc=20 time=0.05s
2026-01-17 03:08:38,053 | RESULT | Process-3 | [PAINLESS] result: status=UNSAT time=0.05s rc=20
2026-01-17 03:08:38,053 | RESULT | Process-3 | [PAINLESS] Shortcut: UNSAT at width=6
2026-01-17 03:08:38,053 | RESULT | Process-3 | Time taken: 0.07489323616027832 seconds
2026-01-17 03:08:38,056 | INFO | MainProcess | No solution found 6
2026-01-17 03:08:38,056 | INFO | MainProcess | [Test k=23, w=6] Time: 0.08 seconds
2026-01-17 03:08:38,073 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:38,073 | INFO | MainProcess | $$$$
2026-01-17 03:08:38,073 | INFO | MainProcess | 5
2026-01-17 03:08:38,073 | INFO | MainProcess | $$$$
2026-01-17 03:08:38,073 | INFO | MainProcess | Time taken for A-pores_1.mtx.rnd with k = 23: 1.1764822006225586 seconds
2026-01-17 03:08:38,073 | INFO | MainProcess | Maximum width for A-pores_1.mtx.rnd is 5
2026-01-17 03:08:38,076 | INFO | Process-4 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:38,077 | INFO | Process-4 | Number of clauses after symmetry breaking: 9
2026-01-17 03:08:38,084 | INFO | Process-4 | Number of variables: 1153
2026-01-17 03:08:38,084 | INFO | Process-4 | Number of clauses: 5438
2026-01-17 03:08:38,084 | INFO | Process-4 | Real nums of clauses: 5539
2026-01-17 03:08:38,084 | INFO | Process-4 | Real nums of variables: 1152
2026-01-17 03:08:38,098 | INFO | Process-4 | CNF written to cnf/v2/B_n32_k18/B_n32_k18_w5.cnf
2026-01-17 03:08:38,102 | INFO | Process-4 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/B_n32_k18/B_n32_k18_w5.cnf
2026-01-17 03:08:38,151 | INFO | Process-4 | [PAINLESS] status=SAT rc=10 time=0.05s
2026-01-17 03:08:38,151 | RESULT | Process-4 | [PAINLESS] result: status=SAT time=0.05s rc=10
2026-01-17 03:08:38,151 | RESULT | Process-4 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:38,153 | INFO | MainProcess | Found a solution 5
2026-01-17 03:08:38,153 | INFO | MainProcess | [Test k=18, w=5] Time: 0.08 seconds
2026-01-17 03:08:38,170 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:38,172 | INFO | Process-5 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:38,173 | INFO | Process-5 | Number of clauses after symmetry breaking: 9
2026-01-17 03:08:38,179 | INFO | Process-5 | Number of variables: 1153
2026-01-17 03:08:38,180 | INFO | Process-5 | Number of clauses: 5415
2026-01-17 03:08:38,180 | INFO | Process-5 | Real nums of clauses: 5539
2026-01-17 03:08:38,180 | INFO | Process-5 | Real nums of variables: 1152
2026-01-17 03:08:38,192 | INFO | Process-5 | CNF written to cnf/v2/B_n32_k18/B_n32_k18_w6.cnf
2026-01-17 03:08:38,196 | INFO | Process-5 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/B_n32_k18/B_n32_k18_w6.cnf
2026-01-17 03:08:38,251 | INFO | Process-5 | [PAINLESS] status=UNSAT rc=20 time=0.06s
2026-01-17 03:08:38,251 | RESULT | Process-5 | [PAINLESS] result: status=UNSAT time=0.06s rc=20
2026-01-17 03:08:38,251 | RESULT | Process-5 | [PAINLESS] Shortcut: UNSAT at width=6
2026-01-17 03:08:38,252 | RESULT | Process-5 | Time taken: 0.07949352264404297 seconds
2026-01-17 03:08:38,253 | INFO | MainProcess | No solution found 6
2026-01-17 03:08:38,254 | INFO | MainProcess | [Test k=18, w=6] Time: 0.08 seconds
2026-01-17 03:08:38,271 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:38,271 | INFO | MainProcess | $$$$
2026-01-17 03:08:38,271 | INFO | MainProcess | 5
2026-01-17 03:08:38,272 | INFO | MainProcess | $$$$
2026-01-17 03:08:38,272 | INFO | MainProcess | Time taken for B-ibm32.mtx.rnd with k = 18: 0.1982896327972412 seconds
2026-01-17 03:08:38,272 | INFO | MainProcess | Maximum width for B-ibm32.mtx.rnd is 5
2026-01-17 03:08:38,275 | INFO | Process-6 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:38,276 | INFO | Process-6 | Number of clauses after symmetry breaking: 10
2026-01-17 03:08:38,281 | INFO | Process-6 | Number of variables: 1639
2026-01-17 03:08:38,281 | INFO | Process-6 | Number of clauses: 5078
2026-01-17 03:08:38,281 | INFO | Process-6 | Real nums of clauses: 5200
2026-01-17 03:08:38,281 | INFO | Process-6 | Real nums of variables: 1638
2026-01-17 03:08:38,294 | INFO | Process-6 | CNF written to cnf/v2/C_n39_k21/C_n39_k21_w8.cnf
2026-01-17 03:08:38,298 | INFO | Process-6 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/C_n39_k21/C_n39_k21_w8.cnf
2026-01-17 03:08:38,347 | INFO | Process-6 | [PAINLESS] status=SAT rc=10 time=0.05s
2026-01-17 03:08:38,347 | RESULT | Process-6 | [PAINLESS] result: status=SAT time=0.05s rc=10
2026-01-17 03:08:38,347 | RESULT | Process-6 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:38,349 | INFO | MainProcess | Found a solution 8
2026-01-17 03:08:38,349 | INFO | MainProcess | [Test k=21, w=8] Time: 0.08 seconds
2026-01-17 03:08:38,367 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:38,369 | INFO | Process-7 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:38,369 | INFO | Process-7 | Number of clauses after symmetry breaking: 10
2026-01-17 03:08:38,374 | INFO | Process-7 | Number of variables: 1639
2026-01-17 03:08:38,374 | INFO | Process-7 | Number of clauses: 5068
2026-01-17 03:08:38,375 | INFO | Process-7 | Real nums of clauses: 5200
2026-01-17 03:08:38,375 | INFO | Process-7 | Real nums of variables: 1638
2026-01-17 03:08:38,386 | INFO | Process-7 | CNF written to cnf/v2/C_n39_k21/C_n39_k21_w9.cnf
2026-01-17 03:08:38,390 | INFO | Process-7 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/C_n39_k21/C_n39_k21_w9.cnf
2026-01-17 03:08:38,437 | INFO | Process-7 | [PAINLESS] status=SAT rc=10 time=0.05s
2026-01-17 03:08:38,437 | RESULT | Process-7 | [PAINLESS] result: status=SAT time=0.05s rc=10
2026-01-17 03:08:38,437 | RESULT | Process-7 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:38,439 | INFO | MainProcess | Found a solution 9
2026-01-17 03:08:38,439 | INFO | MainProcess | [Test k=21, w=9] Time: 0.07 seconds
2026-01-17 03:08:38,458 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:38,460 | INFO | Process-8 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:38,460 | INFO | Process-8 | Number of clauses after symmetry breaking: 10
2026-01-17 03:08:38,465 | INFO | Process-8 | Number of variables: 1639
2026-01-17 03:08:38,466 | INFO | Process-8 | Number of clauses: 5058
2026-01-17 03:08:38,466 | INFO | Process-8 | Real nums of clauses: 5200
2026-01-17 03:08:38,466 | INFO | Process-8 | Real nums of variables: 1638
2026-01-17 03:08:38,478 | INFO | Process-8 | CNF written to cnf/v2/C_n39_k21/C_n39_k21_w10.cnf
2026-01-17 03:08:38,481 | INFO | Process-8 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/C_n39_k21/C_n39_k21_w10.cnf
2026-01-17 03:08:38,529 | INFO | Process-8 | [PAINLESS] status=SAT rc=10 time=0.05s
2026-01-17 03:08:38,529 | RESULT | Process-8 | [PAINLESS] result: status=SAT time=0.05s rc=10
2026-01-17 03:08:38,529 | RESULT | Process-8 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:38,531 | INFO | MainProcess | Found a solution 10
2026-01-17 03:08:38,532 | INFO | MainProcess | [Test k=21, w=10] Time: 0.07 seconds
2026-01-17 03:08:38,549 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:38,551 | INFO | Process-9 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:38,551 | INFO | Process-9 | Number of clauses after symmetry breaking: 10
2026-01-17 03:08:38,557 | INFO | Process-9 | Number of variables: 1639
2026-01-17 03:08:38,557 | INFO | Process-9 | Number of clauses: 4680
2026-01-17 03:08:38,557 | INFO | Process-9 | Real nums of clauses: 5292
2026-01-17 03:08:38,557 | INFO | Process-9 | Real nums of variables: 1638
2026-01-17 03:08:38,568 | INFO | Process-9 | CNF written to cnf/v2/C_n39_k21/C_n39_k21_w11.cnf
2026-01-17 03:08:38,572 | INFO | Process-9 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/C_n39_k21/C_n39_k21_w11.cnf
2026-01-17 03:08:38,618 | INFO | Process-9 | [PAINLESS] status=UNSAT rc=20 time=0.05s
2026-01-17 03:08:38,618 | RESULT | Process-9 | [PAINLESS] result: status=UNSAT time=0.05s rc=20
2026-01-17 03:08:38,618 | RESULT | Process-9 | [PAINLESS] Shortcut: UNSAT at width=11
2026-01-17 03:08:38,618 | RESULT | Process-9 | Time taken: 0.06769347190856934 seconds
2026-01-17 03:08:38,620 | INFO | MainProcess | No solution found 11
2026-01-17 03:08:38,620 | INFO | MainProcess | [Test k=21, w=11] Time: 0.07 seconds
2026-01-17 03:08:38,636 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:38,637 | INFO | MainProcess | $$$$
2026-01-17 03:08:38,637 | INFO | MainProcess | 10
2026-01-17 03:08:38,637 | INFO | MainProcess | $$$$
2026-01-17 03:08:38,637 | INFO | MainProcess | Time taken for C-bcspwr01.mtx.rnd with k = 21: 0.36475253105163574 seconds
2026-01-17 03:08:38,637 | INFO | MainProcess | Maximum width for C-bcspwr01.mtx.rnd is 10
2026-01-17 03:08:38,640 | INFO | Process-10 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:38,640 | INFO | Process-10 | Number of clauses after symmetry breaking: 14
2026-01-17 03:08:38,652 | INFO | Process-10 | Number of variables: 2785
2026-01-17 03:08:38,652 | INFO | Process-10 | Number of clauses: 15509
2026-01-17 03:08:38,652 | INFO | Process-10 | Real nums of clauses: 15771
2026-01-17 03:08:38,652 | INFO | Process-10 | Real nums of variables: 2784
2026-01-17 03:08:38,673 | INFO | Process-10 | CNF written to cnf/v2/D_n48_k29/D_n48_k29_w4.cnf
2026-01-17 03:08:38,677 | INFO | Process-10 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/D_n48_k29/D_n48_k29_w4.cnf
2026-01-17 03:08:38,733 | INFO | Process-10 | [PAINLESS] status=SAT rc=10 time=0.06s
2026-01-17 03:08:38,733 | RESULT | Process-10 | [PAINLESS] result: status=SAT time=0.06s rc=10
2026-01-17 03:08:38,733 | RESULT | Process-10 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:38,736 | INFO | MainProcess | Found a solution 4
2026-01-17 03:08:38,736 | INFO | MainProcess | [Test k=29, w=4] Time: 0.1 seconds
2026-01-17 03:08:38,752 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:38,755 | INFO | Process-11 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:38,755 | INFO | Process-11 | Number of clauses after symmetry breaking: 14
2026-01-17 03:08:38,766 | INFO | Process-11 | Number of variables: 2785
2026-01-17 03:08:38,767 | INFO | Process-11 | Number of clauses: 15516
2026-01-17 03:08:38,767 | INFO | Process-11 | Real nums of clauses: 15771
2026-01-17 03:08:38,767 | INFO | Process-11 | Real nums of variables: 2784
2026-01-17 03:08:38,788 | INFO | Process-11 | CNF written to cnf/v2/D_n48_k29/D_n48_k29_w5.cnf
2026-01-17 03:08:38,791 | INFO | Process-11 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/D_n48_k29/D_n48_k29_w5.cnf
2026-01-17 03:08:38,846 | INFO | Process-11 | [PAINLESS] status=SAT rc=10 time=0.05s
2026-01-17 03:08:38,846 | RESULT | Process-11 | [PAINLESS] result: status=SAT time=0.05s rc=10
2026-01-17 03:08:38,847 | RESULT | Process-11 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:38,849 | INFO | MainProcess | Found a solution 5
2026-01-17 03:08:38,849 | INFO | MainProcess | [Test k=29, w=5] Time: 0.1 seconds
2026-01-17 03:08:38,868 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:38,870 | INFO | Process-12 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:38,870 | INFO | Process-12 | Number of clauses after symmetry breaking: 14
2026-01-17 03:08:38,881 | INFO | Process-12 | Number of variables: 2785
2026-01-17 03:08:38,881 | INFO | Process-12 | Number of clauses: 15523
2026-01-17 03:08:38,881 | INFO | Process-12 | Real nums of clauses: 15771
2026-01-17 03:08:38,881 | INFO | Process-12 | Real nums of variables: 2784
2026-01-17 03:08:38,902 | INFO | Process-12 | CNF written to cnf/v2/D_n48_k29/D_n48_k29_w6.cnf
2026-01-17 03:08:38,906 | INFO | Process-12 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/D_n48_k29/D_n48_k29_w6.cnf
2026-01-17 03:08:38,962 | INFO | Process-12 | [PAINLESS] status=UNSAT rc=20 time=0.06s
2026-01-17 03:08:38,962 | RESULT | Process-12 | [PAINLESS] result: status=UNSAT time=0.06s rc=20
2026-01-17 03:08:38,962 | RESULT | Process-12 | [PAINLESS] Shortcut: UNSAT at width=6
2026-01-17 03:08:38,962 | RESULT | Process-12 | Time taken: 0.09259891510009766 seconds
2026-01-17 03:08:38,965 | INFO | MainProcess | No solution found 6
2026-01-17 03:08:38,965 | INFO | MainProcess | [Test k=29, w=6] Time: 0.1 seconds
2026-01-17 03:08:38,989 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:38,989 | INFO | MainProcess | $$$$
2026-01-17 03:08:38,989 | INFO | MainProcess | 5
2026-01-17 03:08:38,990 | INFO | MainProcess | $$$$
2026-01-17 03:08:38,990 | INFO | MainProcess | Time taken for D-bcsstk01.mtx.rnd with k = 29: 0.3530094623565674 seconds
2026-01-17 03:08:38,990 | INFO | MainProcess | Maximum width for D-bcsstk01.mtx.rnd is 5
2026-01-17 03:08:38,995 | INFO | Process-13 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:38,995 | INFO | Process-13 | Number of clauses after symmetry breaking: 17
2026-01-17 03:08:39,005 | INFO | Process-13 | Number of variables: 3431
2026-01-17 03:08:39,005 | INFO | Process-13 | Number of clauses: 10828
2026-01-17 03:08:39,005 | INFO | Process-13 | Real nums of clauses: 10993
2026-01-17 03:08:39,005 | INFO | Process-13 | Real nums of variables: 3430
2026-01-17 03:08:39,025 | INFO | Process-13 | CNF written to cnf/v2/E_n49_k35/E_n49_k35_w15.cnf
2026-01-17 03:08:39,031 | INFO | Process-13 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/E_n49_k35/E_n49_k35_w15.cnf
2026-01-17 03:08:39,099 | INFO | Process-13 | [PAINLESS] status=SAT rc=10 time=0.07s
2026-01-17 03:08:39,099 | RESULT | Process-13 | [PAINLESS] result: status=SAT time=0.07s rc=10
2026-01-17 03:08:39,100 | RESULT | Process-13 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:39,102 | INFO | MainProcess | Found a solution 15
2026-01-17 03:08:39,102 | INFO | MainProcess | [Test k=35, w=15] Time: 0.11 seconds
2026-01-17 03:08:39,119 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:39,122 | INFO | Process-14 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:39,122 | INFO | Process-14 | Number of clauses after symmetry breaking: 17
2026-01-17 03:08:39,131 | INFO | Process-14 | Number of variables: 3431
2026-01-17 03:08:39,131 | INFO | Process-14 | Number of clauses: 10823
2026-01-17 03:08:39,131 | INFO | Process-14 | Real nums of clauses: 10993
2026-01-17 03:08:39,131 | INFO | Process-14 | Real nums of variables: 3430
2026-01-17 03:08:39,146 | INFO | Process-14 | CNF written to cnf/v2/E_n49_k35/E_n49_k35_w16.cnf
2026-01-17 03:08:39,151 | INFO | Process-14 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/E_n49_k35/E_n49_k35_w16.cnf
2026-01-17 03:08:39,230 | INFO | Process-14 | [PAINLESS] status=SAT rc=10 time=0.08s
2026-01-17 03:08:39,230 | RESULT | Process-14 | [PAINLESS] result: status=SAT time=0.08s rc=10
2026-01-17 03:08:39,231 | RESULT | Process-14 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:39,233 | INFO | MainProcess | Found a solution 16
2026-01-17 03:08:39,233 | INFO | MainProcess | [Test k=35, w=16] Time: 0.11 seconds
2026-01-17 03:08:39,250 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:39,252 | INFO | Process-15 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:39,252 | INFO | Process-15 | Number of clauses after symmetry breaking: 17
2026-01-17 03:08:39,261 | INFO | Process-15 | Number of variables: 3431
2026-01-17 03:08:39,261 | INFO | Process-15 | Number of clauses: 10818
2026-01-17 03:08:39,262 | INFO | Process-15 | Real nums of clauses: 10993
2026-01-17 03:08:39,262 | INFO | Process-15 | Real nums of variables: 3430
2026-01-17 03:08:39,276 | INFO | Process-15 | CNF written to cnf/v2/E_n49_k35/E_n49_k35_w17.cnf
2026-01-17 03:08:39,280 | INFO | Process-15 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/E_n49_k35/E_n49_k35_w17.cnf
2026-01-17 03:08:39,355 | INFO | Process-15 | [PAINLESS] status=SAT rc=10 time=0.08s
2026-01-17 03:08:39,356 | RESULT | Process-15 | [PAINLESS] result: status=SAT time=0.08s rc=10
2026-01-17 03:08:39,356 | RESULT | Process-15 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:39,358 | INFO | MainProcess | Found a solution 17
2026-01-17 03:08:39,358 | INFO | MainProcess | [Test k=35, w=17] Time: 0.11 seconds
2026-01-17 03:08:39,376 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:39,379 | INFO | Process-16 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:39,379 | INFO | Process-16 | Number of clauses after symmetry breaking: 17
2026-01-17 03:08:39,388 | INFO | Process-16 | Number of variables: 3431
2026-01-17 03:08:39,388 | INFO | Process-16 | Number of clauses: 10425
2026-01-17 03:08:39,389 | INFO | Process-16 | Real nums of clauses: 11111
2026-01-17 03:08:39,389 | INFO | Process-16 | Real nums of variables: 3430
2026-01-17 03:08:39,404 | INFO | Process-16 | CNF written to cnf/v2/E_n49_k35/E_n49_k35_w18.cnf
2026-01-17 03:08:39,409 | INFO | Process-16 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/E_n49_k35/E_n49_k35_w18.cnf
2026-01-17 03:08:39,460 | INFO | Process-16 | [PAINLESS] status=UNSAT rc=20 time=0.05s
2026-01-17 03:08:39,461 | RESULT | Process-16 | [PAINLESS] result: status=UNSAT time=0.05s rc=20
2026-01-17 03:08:39,461 | RESULT | Process-16 | [PAINLESS] Shortcut: UNSAT at width=18
2026-01-17 03:08:39,461 | RESULT | Process-16 | Time taken: 0.08264732360839844 seconds
2026-01-17 03:08:39,463 | INFO | MainProcess | No solution found 18
2026-01-17 03:08:39,463 | INFO | MainProcess | [Test k=35, w=18] Time: 0.09 seconds
2026-01-17 03:08:39,482 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:39,482 | INFO | MainProcess | $$$$
2026-01-17 03:08:39,482 | INFO | MainProcess | 17
2026-01-17 03:08:39,482 | INFO | MainProcess | $$$$
2026-01-17 03:08:39,483 | INFO | MainProcess | Time taken for E-bcspwr02.mtx.rnd with k = 35: 0.49230122566223145 seconds
2026-01-17 03:08:39,483 | INFO | MainProcess | Maximum width for E-bcspwr02.mtx.rnd is 17
2026-01-17 03:08:39,487 | INFO | Process-17 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:39,487 | INFO | Process-17 | Number of clauses after symmetry breaking: 16
2026-01-17 03:08:39,498 | INFO | Process-17 | Number of variables: 3565
2026-01-17 03:08:39,498 | INFO | Process-17 | Number of clauses: 14976
2026-01-17 03:08:39,498 | INFO | Process-17 | Real nums of clauses: 15307
2026-01-17 03:08:39,498 | INFO | Process-17 | Real nums of variables: 3564
2026-01-17 03:08:39,516 | INFO | Process-17 | CNF written to cnf/v2/F_n54_k33/F_n54_k33_w7.cnf
2026-01-17 03:08:39,523 | INFO | Process-17 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/F_n54_k33/F_n54_k33_w7.cnf
2026-01-17 03:08:39,580 | INFO | Process-17 | [PAINLESS] status=SAT rc=10 time=0.06s
2026-01-17 03:08:39,580 | RESULT | Process-17 | [PAINLESS] result: status=SAT time=0.06s rc=10
2026-01-17 03:08:39,580 | RESULT | Process-17 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:39,583 | INFO | MainProcess | Found a solution 7
2026-01-17 03:08:39,583 | INFO | MainProcess | [Test k=33, w=7] Time: 0.1 seconds
2026-01-17 03:08:39,601 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:39,603 | INFO | Process-18 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:39,604 | INFO | Process-18 | Number of clauses after symmetry breaking: 16
2026-01-17 03:08:39,614 | INFO | Process-18 | Number of variables: 3565
2026-01-17 03:08:39,615 | INFO | Process-18 | Number of clauses: 14985
2026-01-17 03:08:39,615 | INFO | Process-18 | Real nums of clauses: 15307
2026-01-17 03:08:39,615 | INFO | Process-18 | Real nums of variables: 3564
2026-01-17 03:08:39,632 | INFO | Process-18 | CNF written to cnf/v2/F_n54_k33/F_n54_k33_w8.cnf
2026-01-17 03:08:39,636 | INFO | Process-18 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/F_n54_k33/F_n54_k33_w8.cnf
2026-01-17 03:08:39,692 | INFO | Process-18 | [PAINLESS] status=SAT rc=10 time=0.06s
2026-01-17 03:08:39,692 | RESULT | Process-18 | [PAINLESS] result: status=SAT time=0.06s rc=10
2026-01-17 03:08:39,693 | RESULT | Process-18 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:39,695 | INFO | MainProcess | Found a solution 8
2026-01-17 03:08:39,695 | INFO | MainProcess | [Test k=33, w=8] Time: 0.09 seconds
2026-01-17 03:08:39,713 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:39,715 | INFO | Process-19 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:39,716 | INFO | Process-19 | Number of clauses after symmetry breaking: 16
2026-01-17 03:08:39,727 | INFO | Process-19 | Number of variables: 3565
2026-01-17 03:08:39,727 | INFO | Process-19 | Number of clauses: 14994
2026-01-17 03:08:39,727 | INFO | Process-19 | Real nums of clauses: 15307
