2026-01-05 20:49:19,399 | INFO | MainProcess | === Start solve() ===
2026-01-05 20:49:20,715 | INFO | Process-3 | Real nums of variables: 1350
2026-01-05 20:49:20,741 | INFO | Process-3 | CNF written to cnf/v2/A_n30_k23/A_n30_k23_w6.cnf
2026-01-05 20:49:20,766 | INFO | Process-3 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/A_n30_k23/A_n30_k23_w6.cnf
2026-01-05 20:49:21,006 | INFO | Process-3 | [PAINLESS] status=UNSAT rc=20 time=0.24s
2026-01-05 20:49:21,006 | RESULT | Process-3 | [PAINLESS] result: status=UNSAT time=0.24s rc=20
2026-01-05 20:49:21,006 | RESULT | Process-3 | [PAINLESS] Shortcut: UNSAT at width=6
2026-01-05 20:49:21,006 | RESULT | Process-3 | Time taken: 0.3049283027648926 seconds
2026-01-05 20:49:21,009 | INFO | MainProcess | No solution found 6
2026-01-05 20:49:21,009 | INFO | MainProcess | [Test k=23, w=6] Time: 0.31 seconds
2026-01-05 20:49:21,025 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:21,049 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:21,049 | INFO | MainProcess | $$$$
2026-01-05 20:49:21,049 | INFO | MainProcess | 5
2026-01-05 20:49:21,049 | INFO | MainProcess | $$$$
2026-01-05 20:49:21,049 | INFO | MainProcess | Time taken for A-pores_1.mtx.rnd with k = 23: 1.6489176750183105 seconds
2026-01-05 20:49:21,049 | INFO | MainProcess | Maximum width for A-pores_1.mtx.rnd is 5
2026-01-05 20:49:21,071 | INFO | Process-4 | Number of variables: 1122
2026-01-05 20:49:21,071 | INFO | Process-4 | Number of clauses: 14430
2026-01-05 20:49:21,071 | INFO | Process-4 | Real nums of clauses: 14431
2026-01-05 20:49:21,072 | INFO | Process-4 | Real nums of variables: 1120
2026-01-05 20:49:21,091 | INFO | Process-4 | CNF written to cnf/v2/B_n32_k18/B_n32_k18_w5.cnf
2026-01-05 20:49:21,103 | INFO | Process-4 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/B_n32_k18/B_n32_k18_w5.cnf
2026-01-05 20:49:21,184 | INFO | Process-4 | [PAINLESS] status=SAT rc=10 time=0.08s
2026-01-05 20:49:21,184 | RESULT | Process-4 | [PAINLESS] result: status=SAT time=0.08s rc=10
2026-01-05 20:49:21,184 | RESULT | Process-4 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:21,186 | INFO | MainProcess | Found a solution 5
2026-01-05 20:49:21,186 | INFO | MainProcess | [Test k=18, w=5] Time: 0.13 seconds
2026-01-05 20:49:21,202 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:21,213 | INFO | Process-5 | Number of variables: 1122
2026-01-05 20:49:21,214 | INFO | Process-5 | Number of clauses: 16770
2026-01-05 20:49:21,214 | INFO | Process-5 | Real nums of clauses: 16771
2026-01-05 20:49:21,214 | INFO | Process-5 | Real nums of variables: 1120
2026-01-05 20:49:21,234 | INFO | Process-5 | CNF written to cnf/v2/B_n32_k18/B_n32_k18_w6.cnf
2026-01-05 20:49:21,248 | INFO | Process-5 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/B_n32_k18/B_n32_k18_w6.cnf
2026-01-05 20:49:21,319 | INFO | Process-5 | [PAINLESS] status=UNSAT rc=20 time=0.07s
2026-01-05 20:49:21,319 | RESULT | Process-5 | [PAINLESS] result: status=UNSAT time=0.07s rc=20
2026-01-05 20:49:21,319 | RESULT | Process-5 | [PAINLESS] Shortcut: UNSAT at width=6
2026-01-05 20:49:21,320 | RESULT | Process-5 | Time taken: 0.11546611785888672 seconds
2026-01-05 20:49:21,322 | INFO | MainProcess | No solution found 6
2026-01-05 20:49:21,322 | INFO | MainProcess | [Test k=18, w=6] Time: 0.12 seconds
2026-01-05 20:49:21,338 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:21,366 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:21,366 | INFO | MainProcess | $$$$
2026-01-05 20:49:21,367 | INFO | MainProcess | 5
2026-01-05 20:49:21,367 | INFO | MainProcess | $$$$
2026-01-05 20:49:21,367 | INFO | MainProcess | Time taken for B-ibm32.mtx.rnd with k = 18: 0.31732869148254395 seconds
2026-01-05 20:49:21,367 | INFO | MainProcess | Maximum width for B-ibm32.mtx.rnd is 5
2026-01-05 20:49:21,388 | INFO | Process-6 | Number of variables: 1601
2026-01-05 20:49:21,389 | INFO | Process-6 | Number of clauses: 14275
2026-01-05 20:49:21,389 | INFO | Process-6 | Real nums of clauses: 14276
2026-01-05 20:49:21,389 | INFO | Process-6 | Real nums of variables: 1599
2026-01-05 20:49:21,412 | INFO | Process-6 | CNF written to cnf/v2/C_n39_k21/C_n39_k21_w8.cnf
2026-01-05 20:49:21,419 | INFO | Process-6 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/C_n39_k21/C_n39_k21_w8.cnf
2026-01-05 20:49:21,486 | INFO | Process-6 | [PAINLESS] status=SAT rc=10 time=0.07s
2026-01-05 20:49:21,487 | RESULT | Process-6 | [PAINLESS] result: status=SAT time=0.07s rc=10
2026-01-05 20:49:21,487 | RESULT | Process-6 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:21,489 | INFO | MainProcess | Found a solution 8
2026-01-05 20:49:21,489 | INFO | MainProcess | [Test k=21, w=8] Time: 0.11 seconds
2026-01-05 20:49:21,506 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:21,518 | INFO | Process-7 | Number of variables: 1601
2026-01-05 20:49:21,518 | INFO | Process-7 | Number of clauses: 15471
2026-01-05 20:49:21,518 | INFO | Process-7 | Real nums of clauses: 15472
2026-01-05 20:49:21,519 | INFO | Process-7 | Real nums of variables: 1599
2026-01-05 20:49:21,542 | INFO | Process-7 | CNF written to cnf/v2/C_n39_k21/C_n39_k21_w9.cnf
2026-01-05 20:49:21,556 | INFO | Process-7 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/C_n39_k21/C_n39_k21_w9.cnf
2026-01-05 20:49:21,612 | INFO | Process-7 | [PAINLESS] status=SAT rc=10 time=0.06s
2026-01-05 20:49:21,612 | RESULT | Process-7 | [PAINLESS] result: status=SAT time=0.06s rc=10
2026-01-05 20:49:21,612 | RESULT | Process-7 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:21,615 | INFO | MainProcess | Found a solution 9
2026-01-05 20:49:21,615 | INFO | MainProcess | [Test k=21, w=9] Time: 0.11 seconds
2026-01-05 20:49:21,637 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:21,648 | INFO | Process-8 | Number of variables: 1601
2026-01-05 20:49:21,649 | INFO | Process-8 | Number of clauses: 16575
2026-01-05 20:49:21,649 | INFO | Process-8 | Real nums of clauses: 16576
2026-01-05 20:49:21,649 | INFO | Process-8 | Real nums of variables: 1599
2026-01-05 20:49:21,672 | INFO | Process-8 | CNF written to cnf/v2/C_n39_k21/C_n39_k21_w10.cnf
2026-01-05 20:49:21,688 | INFO | Process-8 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/C_n39_k21/C_n39_k21_w10.cnf
2026-01-05 20:49:21,768 | INFO | Process-8 | [PAINLESS] status=SAT rc=10 time=0.08s
2026-01-05 20:49:21,769 | RESULT | Process-8 | [PAINLESS] result: status=SAT time=0.08s rc=10
2026-01-05 20:49:21,769 | RESULT | Process-8 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:21,771 | INFO | MainProcess | Found a solution 10
2026-01-05 20:49:21,772 | INFO | MainProcess | [Test k=21, w=10] Time: 0.13 seconds
2026-01-05 20:49:21,789 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:21,802 | INFO | Process-9 | Number of variables: 1601
2026-01-05 20:49:21,802 | INFO | Process-9 | Number of clauses: 17587
2026-01-05 20:49:21,802 | INFO | Process-9 | Real nums of clauses: 17588
2026-01-05 20:49:21,802 | INFO | Process-9 | Real nums of variables: 1599
2026-01-05 20:49:21,828 | INFO | Process-9 | CNF written to cnf/v2/C_n39_k21/C_n39_k21_w11.cnf
2026-01-05 20:49:21,833 | INFO | Process-9 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/C_n39_k21/C_n39_k21_w11.cnf
2026-01-05 20:49:21,892 | INFO | Process-9 | [PAINLESS] status=UNSAT rc=20 time=0.06s
2026-01-05 20:49:21,892 | RESULT | Process-9 | [PAINLESS] result: status=UNSAT time=0.06s rc=20
2026-01-05 20:49:21,892 | RESULT | Process-9 | [PAINLESS] Shortcut: UNSAT at width=11
2026-01-05 20:49:21,893 | RESULT | Process-9 | Time taken: 0.10143208503723145 seconds
2026-01-05 20:49:21,895 | INFO | MainProcess | No solution found 11
2026-01-05 20:49:21,895 | INFO | MainProcess | [Test k=21, w=11] Time: 0.11 seconds
2026-01-05 20:49:21,913 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:21,936 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:21,936 | INFO | MainProcess | $$$$
2026-01-05 20:49:21,936 | INFO | MainProcess | 10
2026-01-05 20:49:21,936 | INFO | MainProcess | $$$$
2026-01-05 20:49:21,936 | INFO | MainProcess | Time taken for C-bcspwr01.mtx.rnd with k = 21: 0.5689468383789062 seconds
2026-01-05 20:49:21,936 | INFO | MainProcess | Maximum width for C-bcspwr01.mtx.rnd is 10
2026-01-05 20:49:21,967 | INFO | Process-10 | Number of variables: 2738
2026-01-05 20:49:21,968 | INFO | Process-10 | Number of clauses: 37677
2026-01-05 20:49:21,968 | INFO | Process-10 | Real nums of clauses: 37678
2026-01-05 20:49:21,968 | INFO | Process-10 | Real nums of variables: 2736
2026-01-05 20:49:22,003 | INFO | Process-10 | CNF written to cnf/v2/D_n48_k29/D_n48_k29_w4.cnf
2026-01-05 20:49:22,027 | INFO | Process-10 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/D_n48_k29/D_n48_k29_w4.cnf
2026-01-05 20:49:22,097 | INFO | Process-10 | [PAINLESS] status=SAT rc=10 time=0.07s
2026-01-05 20:49:22,097 | RESULT | Process-10 | [PAINLESS] result: status=SAT time=0.07s rc=10
2026-01-05 20:49:22,097 | RESULT | Process-10 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:22,100 | INFO | MainProcess | Found a solution 4
2026-01-05 20:49:22,100 | INFO | MainProcess | [Test k=29, w=4] Time: 0.15 seconds
2026-01-05 20:49:22,121 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:22,145 | INFO | Process-11 | Number of variables: 2738
2026-01-05 20:49:22,145 | INFO | Process-11 | Number of clauses: 46477
2026-01-05 20:49:22,145 | INFO | Process-11 | Real nums of clauses: 46478
2026-01-05 20:49:22,146 | INFO | Process-11 | Real nums of variables: 2736
2026-01-05 20:49:22,178 | INFO | Process-11 | CNF written to cnf/v2/D_n48_k29/D_n48_k29_w5.cnf
2026-01-05 20:49:22,185 | INFO | Process-11 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/D_n48_k29/D_n48_k29_w5.cnf
2026-01-05 20:49:22,256 | INFO | Process-11 | [PAINLESS] status=SAT rc=10 time=0.07s
2026-01-05 20:49:22,256 | RESULT | Process-11 | [PAINLESS] result: status=SAT time=0.07s rc=10
2026-01-05 20:49:22,257 | RESULT | Process-11 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:22,260 | INFO | MainProcess | Found a solution 5
2026-01-05 20:49:22,260 | INFO | MainProcess | [Test k=29, w=5] Time: 0.14 seconds
2026-01-05 20:49:22,278 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:22,328 | INFO | Process-12 | Number of variables: 2738
2026-01-05 20:49:22,328 | INFO | Process-12 | Number of clauses: 54925
2026-01-05 20:49:22,328 | INFO | Process-12 | Real nums of clauses: 54926
2026-01-05 20:49:22,328 | INFO | Process-12 | Real nums of variables: 2736
2026-01-05 20:49:22,367 | INFO | Process-12 | CNF written to cnf/v2/D_n48_k29/D_n48_k29_w6.cnf
2026-01-05 20:49:22,371 | INFO | Process-12 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/D_n48_k29/D_n48_k29_w6.cnf
2026-01-05 20:49:22,765 | INFO | Process-12 | [PAINLESS] status=UNSAT rc=20 time=0.39s
2026-01-05 20:49:22,765 | RESULT | Process-12 | [PAINLESS] result: status=UNSAT time=0.39s rc=20
2026-01-05 20:49:22,765 | RESULT | Process-12 | [PAINLESS] Shortcut: UNSAT at width=6
2026-01-05 20:49:22,765 | RESULT | Process-12 | Time taken: 0.48548245429992676 seconds
2026-01-05 20:49:22,770 | INFO | MainProcess | No solution found 6
2026-01-05 20:49:22,770 | INFO | MainProcess | [Test k=29, w=6] Time: 0.49 seconds
2026-01-05 20:49:22,790 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:22,818 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:22,819 | INFO | MainProcess | $$$$
2026-01-05 20:49:22,819 | INFO | MainProcess | 5
2026-01-05 20:49:22,819 | INFO | MainProcess | $$$$
2026-01-05 20:49:22,819 | INFO | MainProcess | Time taken for D-bcsstk01.mtx.rnd with k = 29: 0.8825950622558594 seconds
2026-01-05 20:49:22,819 | INFO | MainProcess | Maximum width for D-bcsstk01.mtx.rnd is 5
2026-01-05 20:49:22,872 | INFO | Process-13 | Number of variables: 3383
2026-01-05 20:49:22,872 | INFO | Process-13 | Number of clauses: 52528
2026-01-05 20:49:22,872 | INFO | Process-13 | Real nums of clauses: 52529
2026-01-05 20:49:22,873 | INFO | Process-13 | Real nums of variables: 3381
2026-01-05 20:49:22,910 | INFO | Process-13 | CNF written to cnf/v2/E_n49_k35/E_n49_k35_w15.cnf
2026-01-05 20:49:22,916 | INFO | Process-13 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/E_n49_k35/E_n49_k35_w15.cnf
2026-01-05 20:49:22,997 | INFO | Process-13 | [PAINLESS] status=SAT rc=10 time=0.08s
2026-01-05 20:49:22,998 | RESULT | Process-13 | [PAINLESS] result: status=SAT time=0.08s rc=10
2026-01-05 20:49:22,998 | RESULT | Process-13 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:23,002 | INFO | MainProcess | Found a solution 15
2026-01-05 20:49:23,003 | INFO | MainProcess | [Test k=35, w=15] Time: 0.17 seconds
2026-01-05 20:49:23,019 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:23,064 | INFO | Process-14 | Number of variables: 3383
2026-01-05 20:49:23,065 | INFO | Process-14 | Number of clauses: 54888
2026-01-05 20:49:23,065 | INFO | Process-14 | Real nums of clauses: 54889
2026-01-05 20:49:23,065 | INFO | Process-14 | Real nums of variables: 3381
2026-01-05 20:49:23,096 | INFO | Process-14 | CNF written to cnf/v2/E_n49_k35/E_n49_k35_w16.cnf
2026-01-05 20:49:23,101 | INFO | Process-14 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/E_n49_k35/E_n49_k35_w16.cnf
2026-01-05 20:49:23,186 | INFO | Process-14 | [PAINLESS] status=SAT rc=10 time=0.09s
2026-01-05 20:49:23,186 | RESULT | Process-14 | [PAINLESS] result: status=SAT time=0.09s rc=10
2026-01-05 20:49:23,187 | RESULT | Process-14 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:23,191 | INFO | MainProcess | Found a solution 16
2026-01-05 20:49:23,191 | INFO | MainProcess | [Test k=35, w=16] Time: 0.17 seconds
2026-01-05 20:49:23,208 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:23,255 | INFO | Process-15 | Number of variables: 3383
2026-01-05 20:49:23,256 | INFO | Process-15 | Number of clauses: 57130
2026-01-05 20:49:23,256 | INFO | Process-15 | Real nums of clauses: 57131
2026-01-05 20:49:23,256 | INFO | Process-15 | Real nums of variables: 3381
2026-01-05 20:49:23,289 | INFO | Process-15 | CNF written to cnf/v2/E_n49_k35/E_n49_k35_w17.cnf
2026-01-05 20:49:23,293 | INFO | Process-15 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/E_n49_k35/E_n49_k35_w17.cnf
2026-01-05 20:49:24,344 | INFO | Process-15 | [PAINLESS] status=SAT rc=10 time=1.05s
2026-01-05 20:49:24,344 | RESULT | Process-15 | [PAINLESS] result: status=SAT time=1.05s rc=10
2026-01-05 20:49:24,345 | RESULT | Process-15 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:24,349 | INFO | MainProcess | Found a solution 17
2026-01-05 20:49:24,349 | INFO | MainProcess | [Test k=35, w=17] Time: 1.14 seconds
2026-01-05 20:49:24,370 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:24,416 | INFO | Process-16 | Number of variables: 3383
2026-01-05 20:49:24,417 | INFO | Process-16 | Number of clauses: 59254
2026-01-05 20:49:24,417 | INFO | Process-16 | Real nums of clauses: 59255
2026-01-05 20:49:24,417 | INFO | Process-16 | Real nums of variables: 3381
2026-01-05 20:49:24,458 | INFO | Process-16 | CNF written to cnf/v2/E_n49_k35/E_n49_k35_w18.cnf
2026-01-05 20:49:24,462 | INFO | Process-16 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/E_n49_k35/E_n49_k35_w18.cnf
2026-01-05 20:49:24,538 | INFO | Process-16 | [PAINLESS] status=UNSAT rc=20 time=0.08s
2026-01-05 20:49:24,538 | RESULT | Process-16 | [PAINLESS] result: status=UNSAT time=0.08s rc=20
2026-01-05 20:49:24,538 | RESULT | Process-16 | [PAINLESS] Shortcut: UNSAT at width=18
2026-01-05 20:49:24,539 | RESULT | Process-16 | Time taken: 0.16700410842895508 seconds
2026-01-05 20:49:24,543 | INFO | MainProcess | No solution found 18
2026-01-05 20:49:24,543 | INFO | MainProcess | [Test k=35, w=18] Time: 0.17 seconds
2026-01-05 20:49:24,561 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:24,583 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:24,583 | INFO | MainProcess | $$$$
2026-01-05 20:49:24,583 | INFO | MainProcess | 17
2026-01-05 20:49:24,583 | INFO | MainProcess | $$$$
2026-01-05 20:49:24,583 | INFO | MainProcess | Time taken for E-bcspwr02.mtx.rnd with k = 35: 1.7639403343200684 seconds
2026-01-05 20:49:24,583 | INFO | MainProcess | Maximum width for E-bcspwr02.mtx.rnd is 17
2026-01-05 20:49:24,636 | INFO | Process-17 | Number of variables: 3512
2026-01-05 20:49:24,636 | INFO | Process-17 | Number of clauses: 53205
2026-01-05 20:49:24,637 | INFO | Process-17 | Real nums of clauses: 53206
2026-01-05 20:49:24,637 | INFO | Process-17 | Real nums of variables: 3510
2026-01-05 20:49:24,669 | INFO | Process-17 | CNF written to cnf/v2/F_n54_k33/F_n54_k33_w7.cnf
2026-01-05 20:49:24,677 | INFO | Process-17 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/F_n54_k33/F_n54_k33_w7.cnf
2026-01-05 20:49:24,749 | INFO | Process-17 | [PAINLESS] status=SAT rc=10 time=0.07s
2026-01-05 20:49:24,749 | RESULT | Process-17 | [PAINLESS] result: status=SAT time=0.07s rc=10
2026-01-05 20:49:24,750 | RESULT | Process-17 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:24,754 | INFO | MainProcess | Found a solution 7
2026-01-05 20:49:24,754 | INFO | MainProcess | [Test k=33, w=7] Time: 0.16 seconds
2026-01-05 20:49:24,771 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:24,825 | INFO | Process-18 | Number of variables: 3512
2026-01-05 20:49:24,825 | INFO | Process-18 | Number of clauses: 59653
2026-01-05 20:49:24,825 | INFO | Process-18 | Real nums of clauses: 59654
2026-01-05 20:49:24,825 | INFO | Process-18 | Real nums of variables: 3510
2026-01-05 20:49:24,859 | INFO | Process-18 | CNF written to cnf/v2/F_n54_k33/F_n54_k33_w8.cnf
2026-01-05 20:49:24,868 | INFO | Process-18 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/F_n54_k33/F_n54_k33_w8.cnf
2026-01-05 20:49:24,954 | INFO | Process-18 | [PAINLESS] status=SAT rc=10 time=0.09s
2026-01-05 20:49:24,954 | RESULT | Process-18 | [PAINLESS] result: status=SAT time=0.09s rc=10
2026-01-05 20:49:24,955 | RESULT | Process-18 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:24,959 | INFO | MainProcess | Found a solution 8
2026-01-05 20:49:24,961 | INFO | MainProcess | [Test k=33, w=8] Time: 0.19 seconds
2026-01-05 20:49:24,978 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:25,029 | INFO | Process-19 | Number of variables: 3512
2026-01-05 20:49:25,030 | INFO | Process-19 | Number of clauses: 65853
2026-01-05 20:49:25,030 | INFO | Process-19 | Real nums of clauses: 65854
2026-01-05 20:49:25,030 | INFO | Process-19 | Real nums of variables: 3510
2026-01-05 20:49:25,069 | INFO | Process-19 | CNF written to cnf/v2/F_n54_k33/F_n54_k33_w9.cnf
2026-01-05 20:49:25,073 | INFO | Process-19 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/F_n54_k33/F_n54_k33_w9.cnf
2026-01-05 20:49:25,215 | INFO | Process-19 | [PAINLESS] status=UNSAT rc=20 time=0.14s
2026-01-05 20:49:25,215 | RESULT | Process-19 | [PAINLESS] result: status=UNSAT time=0.14s rc=20
2026-01-05 20:49:25,215 | RESULT | Process-19 | [PAINLESS] Shortcut: UNSAT at width=9
2026-01-05 20:49:25,215 | RESULT | Process-19 | Time taken: 0.23565340042114258 seconds
2026-01-05 20:49:25,220 | INFO | MainProcess | No solution found 9
2026-01-05 20:49:25,220 | INFO | MainProcess | [Test k=33, w=9] Time: 0.24 seconds
2026-01-05 20:49:25,236 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:25,260 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:25,260 | INFO | MainProcess | $$$$
2026-01-05 20:49:25,260 | INFO | MainProcess | 8
2026-01-05 20:49:25,260 | INFO | MainProcess | $$$$
2026-01-05 20:49:25,260 | INFO | MainProcess | Time taken for F-curtis54.mtx.rnd with k = 33: 0.6769919395446777 seconds
2026-01-05 20:49:25,261 | INFO | MainProcess | Maximum width for F-curtis54.mtx.rnd is 8
2026-01-05 20:49:25,309 | INFO | Process-20 | Number of variables: 3479
2026-01-05 20:49:25,309 | INFO | Process-20 | Number of clauses: 44658
2026-01-05 20:49:25,310 | INFO | Process-20 | Real nums of clauses: 44659
2026-01-05 20:49:25,310 | INFO | Process-20 | Real nums of variables: 3477
2026-01-05 20:49:25,338 | INFO | Process-20 | CNF written to cnf/v2/G_n57_k31/G_n57_k31_w6.cnf
2026-01-05 20:49:25,342 | INFO | Process-20 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/G_n57_k31/G_n57_k31_w6.cnf
2026-01-05 20:49:25,411 | INFO | Process-20 | [PAINLESS] status=SAT rc=10 time=0.07s
2026-01-05 20:49:25,412 | RESULT | Process-20 | [PAINLESS] result: status=SAT time=0.07s rc=10
2026-01-05 20:49:25,412 | RESULT | Process-20 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:25,416 | INFO | MainProcess | Found a solution 6
2026-01-05 20:49:25,416 | INFO | MainProcess | [Test k=31, w=6] Time: 0.15 seconds
2026-01-05 20:49:25,434 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:25,478 | INFO | Process-21 | Number of variables: 3479
